user_id,item_id,rating,timestamp
A3NLYGCY380I8X,B0007W21RG,5.0,1441497600
A3NLZGDZ2S37ZN,B0002D01JK,5.0,1423872000
A3NM0RAYSL6PA8,B00MIXFBL0,4.0,1423526400
A3NM0RAYSL6PA8,B01E6T56CM,4.0,1472256000
A3NM43K7CMAGR,B00063678K,5.0,1465257600
A3NM43K7CMAGR,B009ZX8ZJG,5.0,1465257600
A3NMEF3MJ0A3PL,B000A6ASQU,5.0,1457395200
A3NMKJROU51RWW,B000GHRU00,5.0,1227139200
A3NMQFWLXPP8EV,B0058MJXNA,5.0,1377475200
A3NMQFWLXPP8EV,B0002GYW4C,5.0,1401408000
A3NMQFWLXPP8EV,B003Y3ASW0,5.0,1417392000
A3NMVS3BJT8LBB,B000BYPJ1U,4.0,1499212800
A3NN9CXULITKLN,B0002F73ZI,5.0,1453420800
A3NO76UD5883PH,B001BYK41O,5.0,1454889600
A3NO76UD5883PH,B00TIHWIHO,4.0,1501891200
A3NOBA4K6JP7SJ,B005ETZN72,5.0,1518825600
A3NOOISF4CYXR4,B009C3NIR8,1.0,1420502400
A3NOTUJAGQ0EHC,B006GCNUHQ,5.0,1399334400
A3NOV7ESDS0KAJ,B0116TJA2C,5.0,1516320000
A3NOWVY0YZKC6J,B005H2007E,5.0,1408838400
A3NOWVY0YZKC6J,B0002ORP8Y,4.0,1476921600
A3NPETMZXGIG65,B00IWWEW20,4.0,1465430400
A3NPETMZXGIG65,B016L0RB72,4.0,1486771200
A3NPOZN6WALIW9,B0002E1NWI,5.0,1494720000
A3NPOZN6WALIW9,B000EEK4VM,5.0,1494720000
A3NPQQCARN53MV,B008B2AA1I,3.0,1458000000
A3NPQQCARN53MV,B000EEJAWQ,5.0,1505260800
A3NQ1SEFN27X00,B0002H03YY,5.0,1429920000
A3NQ5QIJ3OW8SC,B00A6D50L0,5.0,1501286400
A3NQTF3PQXY322,B005G6CZRE,5.0,1452124800
A3NQW535YQFVUG,B005WFTJPK,5.0,1418256000
A3NQX8P5LKW2Z9,B00AWMR9SC,5.0,1398297600
A3NR2Q0E92S9DN,B000CD1R7K,5.0,1472947200
A3NRNJN4GAQ2V6,B001D7UYBO,5.0,1394323200
A3NRNJN4GAQ2V6,B005DVF15A,3.0,1394323200
A3NS11F5R1NXPL,B000Z38F4A,5.0,1462924800
A3NSFFRJD3TDTO,B001W99HE8,5.0,1389312000
A3NSRBCBNVR7GU,B018VAQWEI,4.0,1467072000
A3NSWTP28NSV3N,B0002CZVK0,3.0,1512518400
A3NT8E3X4PZ57W,B000OMG0KI,4.0,1426464000
A3NT9V2PA3GJCD,B00CGDJFPA,5.0,1455840000
A3NT9V2PA3GJCD,B018ATKGAG,3.0,1516060800
A3NTAQ473SV08U,B001DW6RJC,5.0,1360713600
A3NTAQ473SV08U,B0002E2SA4,5.0,1380067200
A3NTAQ473SV08U,B005FKF1PY,5.0,1437609600
A3NTEN7C5KI2C9,B004PKCH0M,5.0,1419552000
A3NTF6UL4GJBII,B001KACZJI,4.0,1514160000
A3NTHR3QNSBOIT,B00TUBQ4NM,5.0,1425340800
A3NTLX900AFGAB,B000VZYS66,5.0,1490313600
A3NTLZ2QQV6Q81,B0002D0CMG,4.0,1423008000
A3NTLZ2QQV6Q81,B0002OOMWQ,4.0,1423094400
A3NTOCP0A82RNC,B000JC9D9I,4.0,1405900800
A3NTOCP0A82RNC,B000GUDMAO,2.0,1413417600
A3NTTW4LLYL5HT,B009YRL4OG,5.0,1464739200
A3NU1LNZKF72A0,B001N0LI3Y,4.0,1460160000
A3NU63EZYCWMTP,B006MPUTBC,5.0,1502582400
A3NUIEPMZSHEZ4,B00MN92UT0,4.0,1466208000
A3NUO3R6RMXMZ8,B0000WS6QI,3.0,1493683200
A3NUT0MHQGXL3J,B01FMKRG6I,5.0,1472083200
A3NUT0MHQGXL3J,B018FCZRUW,5.0,1475539200
A3NUTC9QPZPY0L,B01B8YMXJC,5.0,1496793600
A3NUTVR1FLTB0Y,B019PAVXPG,5.0,1521417600
A3NUUCMVF7F39G,B0016ZZKJO,5.0,1492041600
A3NUUCMVF7F39G,B004D8KX7K,5.0,1492128000
A3NUUCMVF7F39G,B0002E3CK4,5.0,1493596800
A3NUUOQQZ4QD13,B0002KZDOG,5.0,1384992000
A3NV0G16V04FYM,B00PTZYZH0,5.0,1423440000
A3NVX224XYUUBB,B0002E1VOI,5.0,1481846400
A3NVX224XYUUBB,B0002FONXS,4.0,1481846400
A3NVX224XYUUBB,B000CZ0R3S,5.0,1481846400
A3NVX224XYUUBB,B001M5CZO6,4.0,1481846400
A3NW5V6UDF853Y,B00AHEWBM4,5.0,1510617600
A3NWBKOLDEUXUO,B00J4TBMVO,5.0,1395705600
A3NWBKOLDEUXUO,B0002CZR3G,5.0,1397088000
A3NWOHW7NM4OGL,B001MXAPC2,1.0,1372723200
A3NWOHW7NM4OGL,B004THBHAW,3.0,1488758400
A3NWZBM8RG70YJ,B000W00X1Y,5.0,1447632000
A3NWZBM8RG70YJ,B0099DNZMY,4.0,1447632000
A3NX4P06NFVEU,B00F3W27GA,5.0,1418083200
A3NX5WSC0YZXHZ,B002UXFV40,4.0,1414713600
A3NXT68KDCMCNX,B011SESKTY,5.0,1531958400
A3NXU6URXL40NS,B00128WK1G,5.0,1398038400
A3NXZA2KYV4GTL,B0002H05C4,5.0,1441929600
A3NYBI5VMVEEIK,B000E0TVDI,4.0,1298592000
A3NYBI5VMVEEIK,B001UJCDBO,5.0,1306972800
A3NYBI5VMVEEIK,B00CE0VLXO,4.0,1529452800
A3NYHMWROCAK77,B0075DO5K6,3.0,1376611200
A3NYI33LUWKEVN,B0064RFT4A,5.0,1432684800
A3NYI33LUWKEVN,B00CBY2T9I,5.0,1434931200
A3NYI8YGWKSKS9,B015ULU8HI,5.0,1484265600
A3NYXZB4D9LLFT,B0010SHU18,5.0,1439164800
A3NYXZB4D9LLFT,B001RNHDF4,5.0,1442016000
A3NYXZB4D9LLFT,B0002GZ64M,5.0,1463616000
A3NZ0QKT6SF6F1,B00005ML71,4.0,1477872000
A3NZ64PRRWCVFM,B00QOF25ZS,5.0,1519862400
A3NZACSRMBHHGC,B002UK5EDG,5.0,1478390400
A3NZEANNP0K7YG,B00IFOTSJW,5.0,1458432000
A3NZFCRNAGO99Z,B0017H4EBG,5.0,1306454400
A3NZIANUGSEL2D,B00FSDBTHW,5.0,1425600000
A3NZJBGXKQ7MC6,B0002E1NWI,5.0,1390176000
A3NZJPR4S86P00,B00MX3OO1S,5.0,1471910400
A3NZJPR4S86P00,B019FAKN4I,5.0,1489363200
A3NZJPR4S86P00,B00I6JGOBG,5.0,1497484800
A3NZOH88D6BMCS,B005CX4GLE,5.0,1386633600
A3O0KJJHAO25DZ,B000068NTU,5.0,1480550400
A3O0OUMNZLM3RX,B005FKF3P2,4.0,1408752000
A3O0OUMNZLM3RX,B00O4L3F9E,5.0,1503532800
A3O0W9SZVY17ZC,B00RMJORJ2,5.0,1520726400
A3O0W9SZVY17ZC,B000E0PPG0,5.0,1522972800
A3O0XPJDCFHUMF,B0006LOBA8,4.0,1436227200
A3O1C8NHYZX5EI,B00NW1IZCO,4.0,1419897600
A3O1FEEEGG52YL,B0007Y09VO,5.0,1468972800
A3O1FEEEGG52YL,B006MB9700,5.0,1468972800
A3O1I63KUTKVIA,B004UJO41S,1.0,1360627200
A3O1R924VJEGSS,B0014MYTJ6,4.0,1386460800
A3O1RY4C3EPRDE,B000CCXLTS,5.0,1476921600
A3O1RY4C3EPRDE,B019XLWFS6,5.0,1476921600
A3O24B26FB3683,B00BU9KCXK,5.0,1441152000
A3O251FAXTLJ8X,B013ZHK4DM,5.0,1522195200
A3O2ECPXVDASX9,B0002DV6TO,5.0,1386460800
A3O2HO6R9C32CA,B0077CTYY2,1.0,1484179200
A3O2Q8SBT7YQ91,B0002CZSJO,5.0,1458000000
A3O31LVGZ0KKF,B0002D035C,5.0,1254355200
A3O3BLK0BWSZ0D,B000XPO0IU,5.0,1442620800
A3O3CKQROCSO0N,B000LPSQGO,5.0,1462665600
A3O3D543SRPG68,B00GTVF6VC,5.0,1452124800
A3O3D543SRPG68,B004XNK7AI,5.0,1455667200
A3O3JENDG8RZOA,B01DK723AY,5.0,1489449600
A3O3JHQKVJ866Q,B0006LOBA8,5.0,1483401600
A3O3PQ3HA46DWM,B000978D58,5.0,1269475200
A3O45QGQVGNDC9,B000IO8XFM,5.0,1315267200
A3O48JIXUS8XCX,B000VJJQUU,5.0,1438300800
A3O4FOEQXPIMSI,B0002E1G5C,5.0,1450742400
A3O4FOEQXPIMSI,B002G22AV2,5.0,1450742400
A3O4HV6XMHEPUC,B0002D0H80,5.0,1485734400
A3O4IDDELW4Y8E,B004TM31QK,5.0,1489190400
A3O4LHCPFW3QXJ,B0098SW1NO,5.0,1488067200
A3O4LHCPFW3QXJ,B015KB3HT4,5.0,1488067200
A3O4ON0WZ149CK,B003KXEDVQ,5.0,1330387200
A3O4ON0WZ149CK,B0002E29M6,5.0,1406764800
A3O4ON0WZ149CK,B00973N9NQ,5.0,1465862400
A3O4SQAOOK5DDY,B000068O3X,5.0,1432684800
A3O4UFT4RQO7AN,B0017PRWJY,5.0,1395619200
A3O4ZM66RUOGS7,B0002GTZR6,5.0,1380672000
A3O4ZM66RUOGS7,B00E8TQ3ZA,5.0,1405987200
A3O4ZM66RUOGS7,B0002OOMW6,5.0,1431302400
A3O4ZM66RUOGS7,B00N0EA3NC,5.0,1438819200
A3O4ZM66RUOGS7,B0002GZ052,1.0,1438992000
A3O4ZM66RUOGS7,B001C74GLY,5.0,1466380800
A3O583ZUFQ3QGB,B001R5G70O,5.0,1345680000
A3O583ZUFQ3QGB,B00LG6ZGHY,5.0,1420070400
A3O583ZUFQ3QGB,B009DD97AO,5.0,1444867200
A3O583ZUFQ3QGB,B00BMU3B9O,5.0,1448409600
A3O583ZUFQ3QGB,B00CE20R1O,4.0,1498435200
A3O583ZUFQ3QGB,B0043UVY30,3.0,1499817600
A3O5FD3A1V61UA,B00923G9Q0,5.0,1423612800
A3O5FD3A1V61UA,B004Z17008,5.0,1425945600
A3O5NY2ZPM7UWC,B0002D0AB4,5.0,1384560000
A3O5OM8J66LZK9,B0013NG4LW,5.0,1468108800
A3O5OM8J66LZK9,B016JPUNII,5.0,1468108800
A3O5Z68W45NOTE,B000Y35C8S,2.0,1476921600
A3O60C5513YYD6,B000B6FBA2,5.0,1480982400
A3O66KF5N90ZSP,B0017SZ4OG,5.0,1365465600
A3O6CBS9I5S6DV,B0017H4EBG,5.0,1371686400
A3O6CVZN2V5JL1,B00JB2IHLW,5.0,1500076800
A3O6DWDBLW91DH,B0009G1E0K,5.0,1435276800
A3O6O67E61QL0E,B004XNK7AI,5.0,1431907200
A3O789BNB7XULP,B000VTPQWW,3.0,1417996800
A3O7G7NTWKC57H,B000CCSWPQ,4.0,1406678400
A3O7LVFESZEMH7,B019P2ZQOI,5.0,1472515200
A3O825AYLPCE2P,B006YTZOOS,4.0,1455753600
A3O85NKPI23ZBH,B005KC0II2,5.0,1441152000
A3O85SQYOB3P5P,B0006LOBA8,5.0,1512000000
A3O8BJ7MP1MKQ5,B009GB5KAY,5.0,1399680000
A3O8BJ7MP1MKQ5,B001NXXD0C,5.0,1477958400
A3O8R1609D2PH7,B0029RRGNG,4.0,1411430400
A3O8S6GVA91X06,B0002D0H80,5.0,1459382400
A3O8T70CBHCG77,B00VRBWJ0U,5.0,1460937600
A3O92S2LF7YEOK,B004N1K4BM,3.0,1474502400
A3O93E3VXGRJBZ,B0009FC928,4.0,1456099200
A3O93E3VXGRJBZ,B00S0DG918,5.0,1515369600
A3O95GS2QWUVIV,B00DALF966,4.0,1477008000
A3O9G8QBSPYPRR,B001PGXHXA,5.0,1436832000
A3O9JAQME0YOB0,B0002CZW0Y,5.0,1364515200
A3O9JAQME0YOB0,B00167UQMI,3.0,1364515200
A3O9K8Q6HJYTZ1,B000K66A6C,5.0,1379635200
A3O9K8Q6HJYTZ1,B000J5Y214,5.0,1419984000
A3O9K8Q6HJYTZ1,B00WC5JUC0,5.0,1438819200
A3O9MDFDO12UB5,B0002F4MKM,3.0,1400371200
A3O9NLOANIKGVG,B00063678K,4.0,1444694400
A3O9NLOANIKGVG,B000L3FPUG,5.0,1444694400
A3O9NLOANIKGVG,B001G3VAZ4,4.0,1444694400
A3O9W4UZVF2YUM,B0069M5U6C,5.0,1478563200
A3O9W4UZVF2YUM,B0063M1VA2,5.0,1479772800
A3O9W4UZVF2YUM,B00J3ZCVCS,5.0,1483574400
A3O9W4UZVF2YUM,B00VUU702A,5.0,1483574400
A3OA4DV4L81N1D,B001DDU8PU,5.0,1354579200
A3OA4DV4L81N1D,B006JVNTXO,5.0,1371859200
A3OA4DV4L81N1D,B001H5KP0M,5.0,1404000000
A3OA4DV4L81N1D,B005NACC6M,4.0,1428192000
A3OA4DV4L81N1D,B000LFCXL8,5.0,1447891200
A3OA4DV4L81N1D,B00MIXFBL0,5.0,1449273600
A3OA4DV4L81N1D,B01115VYL6,4.0,1506556800
A3OA4DV4L81N1D,B00TZXVSL8,5.0,1509148800
A3OA4DV4L81N1D,B000EIE6WG,4.0,1513987200
A3OADT8674ZUUQ,B001DW6RJC,5.0,1403481600
A3OADT8674ZUUQ,B00I3ELO6O,5.0,1403481600
A3OADT8674ZUUQ,B0002D0CH6,5.0,1471219200
A3OANDF4ZN0J13,B0050J2644,5.0,1474243200
A3OANDF4ZN0J13,B00SIRT96I,5.0,1502841600
A3OANQ82GOBFOD,B004L9KLT6,5.0,1519171200
A3OATDGEACHPMA,B003KXEDVQ,5.0,1405814400
A3OAZJH09LAGEQ,B000CZ0RLA,5.0,1439510400
A3OB25JUV9GO52,B009EU8M5C,5.0,1453420800
A3OB3HEWWXYHHD,B000WN4J9S,5.0,1518998400
A3OBGZAD6JUIB5,B0002ORPK2,5.0,1449878400
A3OBGZAD6JUIB5,B019NY2PKG,5.0,1522540800
A3OBLWAY1W51BD,B000TGSM6E,5.0,1484352000
A3OBP4IFXFOC4C,B0002E1URQ,4.0,1418515200
A3OBQFZ816LTIL,B0007XTOCA,5.0,1494720000
A3OBSVI09WHTRE,B003VYBNIU,5.0,1375315200
A3OBWTS31P8LUC,B0002E1NWI,5.0,1426982400
A3OBYKUZWXVSBU,B00BU9KCXK,5.0,1415750400
A3OC89LN6R8D0Y,B000Z7JK72,4.0,1453248000
A3OC89LN6R8D0Y,B001GZ91MQ,5.0,1453248000
A3OC8ZG1S3OAVA,B000MFK1VQ,5.0,1386979200
A3OCE03MZ2PC2J,B0091WCUZG,5.0,1452297600
A3OCE03MZ2PC2J,B00C5B20QE,5.0,1452297600
A3OCE03MZ2PC2J,B00PRTIVPA,5.0,1452297600
A3OCE03MZ2PC2J,B00QDEFOUS,5.0,1452297600
A3OCE03MZ2PC2J,B01DYPZ598,5.0,1502582400
A3OCJ013CYMDJV,B00006I51S,4.0,1436486400
A3OCUILLF5YC8E,B001891ANI,5.0,1487203200
A3OCW50RB2V8EM,B000165DSM,4.0,1459296000
A3OD3X7Z2670QX,B015MMNYBC,4.0,1535500800
A3ODKC9K9BJ8TR,B0097X01OQ,5.0,1493510400
A3ODKC9K9BJ8TR,B00R6OT6GW,5.0,1493510400
A3ODOFBCFKYR6I,B01H745NV2,4.0,1534550400
A3OE1B8ISTBO8Z,B0013O4OZ4,3.0,1490918400
A3OE47HKK83RMM,B0016H8S1O,5.0,1521849600
A3OE9EHSYJ1TW3,B000978D58,4.0,1393459200
A3OEBPVLF35YQL,B0002CZV82,3.0,1350777600
A3OEBPVLF35YQL,B0002IHFVM,4.0,1422748800
A3OEIRE2A4F5S3,B00MWRZ11M,4.0,1480032000
A3OERS47WQO5AJ,B000F3L61O,3.0,1452729600
A3OF5MEF0M5LTS,B000PWU9CC,4.0,1413158400
A3OF5MEF0M5LTS,B003BQ91Y6,5.0,1466121600
A3OFMZR75XQZIS,B011R0XDYQ,4.0,1490486400
A3OG56ZWOWP027,B004XNK7AI,5.0,1438732800
A3OG56ZWOWP027,B00BMIHAMU,5.0,1438732800
A3OG56ZWOWP027,B00DY1F2CS,5.0,1492732800
A3OGCCB0Z7BW44,B007IE5P8I,5.0,1320969600
A3OH6R6NQWSDOI,B0002GXF8Q,4.0,1417651200
A3OH9JQTW5R3R2,B0027UVTQA,4.0,1376352000
A3OHSHXQYORL47,B00LO3K5WA,3.0,1418774400
A3OHSHXQYORL47,B0002NRFIK,5.0,1419552000
A3OHUT5SB4NOGN,B0002DUS16,5.0,1466467200
A3OHYLC3X4WOXY,B005L6KJGS,5.0,1449100800
A3OI76E7XZIX6F,B000NV2PQI,5.0,1436400000
A3OI76E7XZIX6F,B00DZW1CDO,2.0,1436400000
A3OI76E7XZIX6F,B01HHJXKRG,4.0,1470182400
A3OIBY6CMAR763,B00OQ1WH14,2.0,1512345600
A3OIFZNYNZV495,B0001MHZKK,5.0,1510790400
A3OIJ74KNATDSR,B000YID5OG,5.0,1453075200
A3OIMUR42XIOFQ,B005FKF1PY,4.0,1410825600
A3OJ0RGAECAGH8,B00063678K,5.0,1296172800
A3OJ0RGAECAGH8,B000RPUMII,5.0,1322006400
A3OJ7QOMA6LA8O,B00JOP0P1G,4.0,1504137600
A3OJG7CAAYTQKU,B000CD1R7K,5.0,1362614400
A3OK031UXKWRC8,B0006LXW9E,4.0,1439942400
A3OK031UXKWRC8,B0002GXF8Q,4.0,1446422400
A3OK031UXKWRC8,B00ACFAULC,3.0,1454284800
A3OK5SF0M8KMVP,B00130M446,3.0,1436918400
A3OKJGVP7U00A,B0002E1UTY,5.0,1323820800
A3OKJGVP7U00A,B003Y3ASW0,5.0,1370908800
A3OKODIGI4HMLQ,B001FB5Z94,5.0,1458000000
A3OKRSMU3CHJWG,B0073XH0WS,5.0,1490572800
A3OKWJ2E8RPTZM,B00IFOTSJW,5.0,1469232000
A3OKWJ2E8RPTZM,B00064SYY4,5.0,1494892800
A3OL9DMU5JDCJB,B000CPSGD6,5.0,1500854400
A3OLJ1GIKQH6CR,B0002D035C,5.0,1433548800
A3OLJ1GIKQH6CR,B000WKW8GW,5.0,1433548800
A3OLRF0PZ6VRHM,B0063M1VA2,1.0,1477008000
A3OLTWOOG5YK9K,B00BHK2UHI,5.0,1478390400
A3OLWGXYCKZSGY,B0026RB0G8,5.0,1420761600
A3OLX165RPS9XM,B004YGMOSC,5.0,1516579200
A3OM2CVBLA5SER,B0002F73TE,5.0,1526256000
A3OM730VVIMODQ,B014F1UKI6,5.0,1524614400
A3OMLFTN2NHZYU,B004BZU4OW,5.0,1326672000
A3OMLPJA2BZOUI,B0188WO5SO,5.0,1472083200
A3OMP6ALRHC9B5,B00B6WZGHS,5.0,1436832000
A3OMP6ALRHC9B5,B000RLI76G,5.0,1493596800
A3OMROZ1INC7YW,B00EQ29R0M,5.0,1435276800
A3OMZP8C89IQ6A,B00L711492,5.0,1419206400
A3ON9HIKV7GO6K,B002AQNGIU,5.0,1393459200
A3ON9HIKV7GO6K,B00T3SR9ZO,5.0,1439683200
A3ONDNTML6C8VW,B0002D0CNA,5.0,1425513600
A3ONJFBA2I4OMX,B0006IQNES,5.0,1407369600
A3ONJFBA2I4OMX,B0060GSO06,5.0,1416787200
A3OOOOCCZZ6EBD,B001FSJC5A,5.0,1358899200
A3OOOOCCZZ6EBD,B01AJUK1YA,5.0,1491868800
A3OOZ6BER0CWAG,B00CAKOVQM,5.0,1425427200
A3OP3CYX2S2OXF,B0002F4VIK,5.0,1422403200
A3OPEPH1RZHX7M,B0002F4N0Q,2.0,1385251200
A3OPLZ8DC9Q4I7,B0002D15K4,5.0,1464393600
A3OPLZ8DC9Q4I7,B0002H0FZ6,2.0,1513728000
A3OPQ83T50QIAF,B001PGXHXA,5.0,1430352000
A3OQ5FHZUFWXBY,B000E0PPG0,5.0,1482451200
A3OQ5FHZUFWXBY,B01EXY1YV2,5.0,1516579200
A3OQADY2V0SUIJ,B001CCMP0S,5.0,1497484800
A3OQNAJ33UDWH1,B000Z7C9T8,5.0,1289692800
A3OQNAJ33UDWH1,B012VQ5A7S,5.0,1511395200
A3OQT2Z756XXEX,B000A2HOB6,5.0,1376352000
A3OQUWS9NSJY6T,B0064EGI34,4.0,1472169600
A3OQYZCITM0767,B0002H03YY,4.0,1433894400
A3OR0CPQ1DZPH9,B00B5X2W4I,4.0,1490572800
A3ORB613Q1ZL7B,B000VTMSRI,1.0,1496880000
A3ORJKFU443OK,B00063678K,5.0,1476662400
A3ORKILDKD4TE,B00EIMZG46,4.0,1527724800
A3ORKNPSSIWTR2,B000ARHBN2,5.0,1337904000
A3ORKNPSSIWTR2,B0073XCXHA,5.0,1364428800
A3OS39JVQYUKQ5,B00GMCCPR6,5.0,1497484800
A3OS405BTMAOL0,B000Z7567A,5.0,1303776000
A3OS405BTMAOL0,B01E6T56EA,4.0,1488240000
A3OS5W1YXIL1XH,B000RLBYZW,5.0,1459987200
A3OSDZA732OLGZ,B0006ZXFWO,5.0,1416787200
A3OSRRJLZVT7T2,B002UAF1PW,3.0,1448409600
A3OSWB73AUBANY,B00YIKY2PC,3.0,1488758400
A3OSX46ODEREEU,B00N4ZHPZ6,5.0,1514160000
A3OSYZZA4VYW4F,B00063678K,5.0,1480377600
A3OT1XISODMCBY,B017WPW45E,4.0,1417219200
A3OTNQKNLQDRNY,B001JI2KHS,5.0,1440201600
A3OTNQKNLQDRNY,B000RW2DUQ,2.0,1455235200
A3OTP5J268GBGJ,B0002D080C,5.0,1390262400
A3OTRVOXJDZ8OT,B002TUTUIM,4.0,1507852800
A3OTRVTBDSDBNS,B00HHZERU0,5.0,1431475200
A3OTZDO9VJJJT1,B001FB63I6,5.0,1444176000
A3OU0AQ6RB0S8Z,B001QUPFV2,5.0,1463443200
A3OU0AQ6RB0S8Z,B0108Y8P9A,5.0,1495152000
A3OUE4CO7M9H5Y,B00FLXNM9M,5.0,1413849600
A3OUE4CO7M9H5Y,B00BHJNC4E,5.0,1471132800
A3OULY1DYPR5R8,B00ERPWAK2,4.0,1523923200
A3OUTVEFLNR0IN,B0002A2RTU,5.0,1385337600
A3OUTVEFLNR0IN,B0006H92QK,5.0,1385337600
A3OUTVEFLNR0IN,B0019R8U7I,5.0,1385337600
A3OUTVEFLNR0IN,B0027V760M,5.0,1385337600
A3OUXLJKVW1KW1,B00ISH3PYU,5.0,1484784000
A3OV88V9LTJ1K1,B004B42EQY,5.0,1527897600
A3OVAZG3IK32WC,B0006NMUJU,5.0,1458864000
A3OVDX99S148JE,B000RKL8R2,5.0,1463443200
A3OVMUI8NMHPHF,B00BRQ5AJW,5.0,1478649600
A3OVPRHUSKU7T3,B00OZ9C9LK,5.0,1510876800
A3OVPRHUSKU7T3,B019DQUX9Y,5.0,1510876800
A3OVUY7IUK0G4S,B001FB5Z9E,2.0,1333411200
A3OVZ4RWI2YS7M,B000WS1QC6,5.0,1416009600
A3OW4UH3TISKJC,B0002DUPZU,5.0,1446249600
A3OWQ9T9OO4YU,B0013MS0RE,5.0,1444089600
A3OWTZ2VW63AWK,B0002D0LPY,5.0,1481414400
A3OWTZ2VW63AWK,B000B6DHAS,5.0,1481414400
A3OWTZ2VW63AWK,B013OFJVPW,5.0,1495584000
A3OXCHMIDYY8R3,B00GG20DJ4,4.0,1496966400
A3OXHLG6DIBRW8,B000CHJTG2,5.0,1251072000
A3OXHLG6DIBRW8,B001ECQONU,5.0,1280966400
A3OXHLG6DIBRW8,B0002GLCRC,5.0,1289865600
A3OXHLG6DIBRW8,B000BU5V58,4.0,1290556800
A3OXHLG6DIBRW8,B001M59AS0,3.0,1293494400
A3OXHLG6DIBRW8,B007Q27BH0,5.0,1343952000
A3OXHLG6DIBRW8,B000S8CX7M,3.0,1379894400
A3OXMULRHEDJTJ,B01ARYVOF8,4.0,1499385600
A3OXVBU2ZPAKT3,B00JQZS4HG,5.0,1492732800
A3OXWI5E6JPR6M,B002EWV8IU,5.0,1407369600
A3OY1UHF7KGK0J,B0002E1G5C,5.0,1524700800
A3OY94SY9BXUKC,B00EK1OTZC,3.0,1519257600
A3OYMAZWY52WGL,B000VTH526,5.0,1473206400
A3OYO7B6SS7QLH,B00DY1F2CS,4.0,1492646400
A3OYUI6MUA8LCE,B00923G9Q0,5.0,1418601600
A3OYUI6MUA8LCE,B0009GZG9K,5.0,1425859200
A3OZ95K34FUY6W,B0001FTVD6,5.0,1449532800
A3OZ95K34FUY6W,B0002D0C3K,5.0,1512864000
A3OZC468867FW8,B0045I3JLK,4.0,1398556800
A3OZDD1O0ZGXZF,B00DZJ5ZTE,5.0,1484784000
A3OZDD1O0ZGXZF,B0002II6V0,5.0,1487203200
A3OZHBESPDHRNA,B003FO2JHA,5.0,1510531200
A3OZKG3PMNM4TK,B0002H03YY,5.0,1481241600
A3OZY3X7Z13JR4,B00DY1F2CS,4.0,1463184000
A3OZY3X7Z13JR4,B002NTSS8W,5.0,1467072000
A3P01LTSLRYB5N,B00UJHFD2Y,5.0,1534291200
A3P03E7EZ2PLN4,B0002MS7O2,5.0,1334880000
A3P03E7EZ2PLN4,B000P63QHS,3.0,1390521600
A3P09N99T4VIXZ,B0124Y99PQ,5.0,1468713600
A3P0H73E7VBHN5,B00BLQ0EKI,3.0,1520553600
A3P0TUUH3RISRM,B000NGVQKO,5.0,1417219200
A3P0TUUH3RISRM,B00CSJVI4I,4.0,1430524800
A3P11FB9FXALA9,B0002GJ6FC,5.0,1447804800
A3P11FB9FXALA9,B0007P3528,5.0,1447804800
A3P11FB9FXALA9,B00BJL8QW8,5.0,1447804800
A3P16J0AFQ32LI,B0002E4YI8,5.0,1519084800
A3P17MQ430O9YS,B00CL0I9LO,5.0,1428537600
A3P1HYCXEN91V1,B000EEHFPK,5.0,1406073600
A3P1HYCXEN91V1,B0051WAJ5S,2.0,1406073600
A3P1HYCXEN91V1,B0015RIN6U,5.0,1430956800
A3P1R0OA5RME2C,B0002CZVWI,5.0,1385337600
A3P1R0OA5RME2C,B005MR6IHK,1.0,1399939200
A3P1R0OA5RME2C,B005FKF1PY,2.0,1498435200
A3P1TRANU4JEXG,B0002GX5NG,5.0,1435968000
A3P1TRANU4JEXG,B018S1XCSE,5.0,1479945600
A3P1ZLQ094OY10,B0006IQLF4,5.0,1429920000
A3P1ZLQ094OY10,B000TGSM6E,1.0,1455062400
A3P233NR0IF91I,B0006LOBA8,5.0,1405468800
A3P233NR0IF91I,B00MXUI9BM,5.0,1495152000
A3P2HZ596YB0QE,B0002IHFVM,5.0,1415059200
A3P2J1W1RBUX6Q,B0002E2NCM,5.0,1345593600
A3P2J1W1RBUX6Q,B00646MZHK,5.0,1480550400
A3P2LWVURE0TT4,B00XQEA1FG,5.0,1491523200
A3P2N9P842C3UB,B0002F7IN0,5.0,1399334400
A3P30NGFD1XDYC,B004YPRPJ6,2.0,1414108800
A3P30NGFD1XDYC,B001T9O60Q,3.0,1421971200
A3P39U9AGOIHP3,B00X1O89DM,5.0,1509926400
A3P3GEWCV47A9Y,B00063678K,5.0,1497225600
A3P3J8X568DXW,B0002CZVWI,4.0,1452470400
A3P3JQ6734Q8O2,B0014598WQ,5.0,1511654400
A3P3K20D97PAWL,B00015H0X4,5.0,1432080000
A3P3MTPHV23TVX,B0002E1J3Q,5.0,1472342400
A3P3O28MJX9GTC,B00I35ZBBW,5.0,1479340800
A3P3POLX82FIYT,B00BIRR1TC,5.0,1409788800
A3P3POLX82FIYT,B003AYNHGW,5.0,1483142400
A3P3S7J7K8AV62,B00O4L3F9E,5.0,1459382400
A3P42MBO5FFJHR,B015SD4OWS,4.0,1453852800
A3P4EFJO8KDIVY,B004VSQ574,1.0,1443225600
A3P4P9TDHEX4U2,B00J4TBMVO,5.0,1525219200
