user_id,item_id,actual_rating,predicted_rating
AHFNBNA603R18,B00009WNZA,4.0,5.0
AHFNHKU7190YN,B001SHB63O,2.0,3.5
AHFNHKU7190YN,B0009O7HVW,4.0,3.5
AHFOO6JD1HPLE,B000028U20,3.0,3.91
AHFOO6JD1HPLE,B00002S82C,4.0,3.91
AHFOO6JD1HPLE,B00004OCXR,2.0,3.91
AHFU8B17OBZQF,B00CX7FMDS,5.0,5.0
AHFXMCO3A9DTW,B000MUXLOK,4.0,4.0
AHFXMCO3A9DTW,B000B9RI00,5.0,4.0
AHFZCCZGI8MFX,B001COQW14,5.0,3.54
AHFZCCZGI8MFX,B000FQ9QVI,5.0,3.54
AHFZCCZGI8MFX,B001AZ7RJG,5.0,3.55
AHG0N8GME19U6,B00BGA9YZK,5.0,3.51
AHG0N8GME19U6,B00D4WTO1M,4.0,3.5
AHG0VREC2DL7W,B007FQUEZ8,5.0,5.0
AHG0VREC2DL7W,B0050SW1WW,5.0,5.0
AHG17696KX93Q,B006JKASCK,4.0,4.25
AHG17696KX93Q,B001NX6GBK,4.0,4.25
AHGDYNKOKJWFJ,B005THAX60,1.0,3.17
AHGDYNKOKJWFJ,B00178630A,1.0,3.17
AHGF6TX94W8OA,B002BXKJA0,5.0,5.0
AHGF6TX94W8OA,B0065NP39E,5.0,5.0
AHGLE587VCGUU,B00KVP3OY8,3.0,4.25
AHGLE587VCGUU,B00178630A,4.0,4.24
AHGO0KQ80XFYA,B00178630A,5.0,4.5
AHGPT3J4MV10,B004LE0NZS,4.0,3.5
AHGQDMJ9AXH4L,B0010YOQJQ,5.0,5.0
AHGQDMJ9AXH4L,B000FO4KO8,5.0,5.0
AHGQDMJ9AXH4L,B00EM5UFEK,5.0,5.0
AHGURAW8VDUU2,B002BUIVMG,4.0,3.25
AHGVUVGN2AK0R,B0055464UQ,5.0,5.0
AHGW67EQ751LS,B002CZ38KA,5.0,4.0
AHGW67EQ751LS,B00008KTNW,5.0,4.0
AHGWL6FM6DZFE,B000ZK696O,5.0,3.2
AHGWL6FM6DZFE,B002BSA1MQ,5.0,3.2
AHH09DDJ641QZ,B00081UR7C,3.0,3.2
AHH09DDJ641QZ,B00005JC8D,3.0,3.2
AHH99LVNWTBEJ,B00009WAUD,5.0,5.0
AHHASZG8QWUK6,B00D3RBYM0,2.0,4.29
AHHASZG8QWUK6,B007FQUFC0,5.0,4.29
AHHBZAEMJUMVY,B0072A4K1Q,3.0,3.55
AHHBZAEMJUMVY,B007FQUEZ8,4.0,3.55
AHHBZAEMJUMVY,B003SVYQXK,1.0,3.55
AHHDH4JG7DOXU,B00GOOSTJ0,2.0,2.75
AHHE2CND22QHE,B00AXI9WEE,5.0,4.0
AHHE2CND22QHE,B00EM5UFEK,5.0,4.0
AHHFA4RWWQ09Y,B007MZUFV0,5.0,4.0
AHHFA4RWWQ09Y,B000LFJNF2,1.0,4.0
AHHIFXZ0H3IV8,B0155OAGFE,5.0,5.0
AHHK24WV5LG26,B00MIP0I34,5.0,5.0
AHHKZTUF9XF2V,B00HSB2EZI,2.0,4.37
AHHKZTUF9XF2V,B0050SWS8O,5.0,4.37
AHHKZTUF9XF2V,B00B29S1L8,3.0,4.37
AHHPAWER4XFQC,B00CTKHXFO,5.0,3.43
AHHPAWER4XFQC,B00Z7V9P8K,3.0,3.42
AHHW442P1W2X,B00MYTSDU4,5.0,4.5
AHHW442P1W2X,B00MTWV0II,4.0,4.5
AHHYS2D6L8I6Q,B006JKASCK,4.0,4.84
AHHYS2D6L8I6Q,B000ZK7ZOE,3.0,4.84
AHHZVCNLER3O4,B0017KIBAI,5.0,4.67
AHHZVCNLER3O4,B002BRZ9G0,5.0,4.67
AHI0WKOPMGZ1V,B00FB5RBJM,3.0,3.67
AHI13OAQPDPOW,B013LED7TM,5.0,4.8
AHI13OAQPDPOW,B015UA1O5Y,5.0,4.8
AHI30QTAFQMTW,B002I0K5W8,5.0,5.0
AHI30QTAFQMTW,B0085L2T0A,5.0,5.0
AHI30QTAFQMTW,B017TFOZOA,5.0,5.0
AHI30QTAFQMTW,B007ORIXIS,5.0,5.0
AHI30QTAFQMTW,B00BU7WVCM,5.0,5.0
AHI4NIZ4A8A0N,B000035Y6U,5.0,4.5
AHI4NIZ4A8A0N,B00A1AQJAO,5.0,4.5
AHI5NX56UPT14,B000ME07W0,4.0,4.2
AHI5NX56UPT14,B000H6FUX4,4.0,4.2
AHI6I5IT6H702,B004CD9X2W,4.0,5.0
AHI6I5IT6H702,B0007V46HK,5.0,5.0
AHI81IPE6QEVE,B0000503MO,4.0,4.0
AHI81IPE6QEVE,B00004Y57G,5.0,4.0
AHIHM3F4P24TF,B005JQ064A,5.0,4.25
AHIQLTOK5F4XB,B001ABP8BO,5.0,4.32
AHIQLTOK5F4XB,B000TGB4UU,4.0,4.32
AHIQLTOK5F4XB,B000GHLBUA,4.0,4.32
AHIQLTOK5F4XB,B000A2R54M,5.0,4.32
AHIQLTOK5F4XB,B00005JC8D,2.0,4.32
AHIULA7DZ2AP1,B003S55EW8,5.0,4.5
AHIUV8RE75DXK,B004WLRR0E,5.0,5.0
AHIV0Z6CUIOI7,B001GGS6VW,5.0,4.45
AHIV0Z6CUIOI7,B00006CRUN,4.0,4.45
AHIV0Z6CUIOI7,B001444IN6,5.0,4.45
AHIW5A5MM24VH,B000A0EFJW,4.0,4.5
AHIXULXX085UQ,B0067N0HLQ,5.0,4.5
AHIXULXX085UQ,B002TG3XUC,5.0,4.5
AHIXULXX085UQ,B002NPCEDG,5.0,4.5
AHIXULXX085UQ,B005SV7W84,5.0,4.5
AHIXULXX085UQ,B000HQBZOM,5.0,4.5
AHJ0U4V74OVIP,B00005MDZZ,5.0,4.86
AHJ0U4V74OVIP,B0000512IE,5.0,4.86
AHJ13XYK14LUN,B004RIACMW,4.0,4.8
AHJ13XYK14LUN,B00020V5B6,5.0,4.8
AHJ13XYK14LUN,B000SQ5LQ4,1.0,4.8
AHJ1P2Z4WOGE6,B00BGA9WK2,5.0,4.5
AHJ1P2Z4WOGE6,B004TTNTYW,5.0,4.5
AHJ49CNRRQZFT,B004DU0XHI,2.0,4.0
AHJ8BT6HG4L0Z,B00006DY18,5.0,2.67
AHJ8BT6HG4L0Z,B00000K10O,4.0,2.67
AHJ9HFAXNN86U,B0002BJQDY,3.0,3.28
AHJ9HFAXNN86U,B00007D02V,4.0,3.28
AHJ9HFAXNN86U,B00004ZBSX,4.0,3.28
AHJ9HFAXNN86U,B00002STIE,4.0,3.28
AHJ9HFAXNN86U,B00000J9JI,5.0,3.28
AHJ9HFAXNN86U,B00002SU93,4.0,3.28
AHJ9HFAXNN86U,B0002Y2XXQ,4.0,3.27
AHJ9HFAXNN86U,B00002CF9M,5.0,3.29
AHJ9HFAXNN86U,B00009YEK6,4.0,3.28
AHJA3UW1OD01R,B00005OLWB,1.0,4.67
AHJA3UW1OD01R,B00005Q8M0,4.0,4.67
AHJBQXPBCOU41,B00104KJ4M,4.0,4.0
AHJBXA6X0FLRZ,B000FDOTN6,2.0,3.87
AHJBXA6X0FLRZ,B000FDOOEA,1.0,3.87
AHJBXA6X0FLRZ,B000F1WGCY,3.0,3.87
AHJBXA6X0FLRZ,B0009WPZNG,2.0,3.88
AHJBXA6X0FLRZ,B0009R1SZA,2.0,3.87
AHJF1J9I4LYVR,B001D7T2VC,3.0,3.4
AHJF1J9I4LYVR,B000ZK7ZOE,4.0,3.4
AHJGAQGIIDKT6,B00DGZDFO4,3.0,4.0
AHJGAQGIIDKT6,B00DCDTSRI,4.0,4.0
AHJROFU034QT9,B000G7BPOC,5.0,3.67
AHJROFU034QT9,B000ZJVDA2,5.0,3.67
AHJVBIH4W6T3N,B000035Y2Q,5.0,3.5
AHJVBIH4W6T3N,B000035Y4P,5.0,3.5
AHJX1W1WPTSI7,B00DHF39EO,5.0,4.33
AHJX1W1WPTSI7,B00GZ1GUNO,4.0,4.33
AHK3DLDV074GT,B00CMD79IO,5.0,5.0
AHK3DLDV074GT,B00BU3ZLJQ,5.0,5.0
AHK3DLDV074GT,B006ZPAYD2,5.0,5.0
AHK4YZ4CWE46Z,B00005YVTX,3.0,4.0
AHK4YZ4CWE46Z,B00005O628,4.0,4.0
AHKAEKLB1Z87Q,B000N60GPA,5.0,5.0
AHKAEKLB1Z87Q,B00005B8FZ,5.0,5.0
AHKBUA7HYDS0V,B0166QDJZE,4.0,5.0
AHKBUA7HYDS0V,B01GKH5Q82,4.0,5.0
AHKE3Y5HBUBCO,B00D9EPI38,5.0,4.25
AHKE3Y5HBUBCO,B002Q0SCA2,5.0,4.25
AHKESNJOHYWKJ,B006JKARN0,5.0,5.0
AHKI22ZSIPKMD,B0002IJY2U,5.0,3.75
AHKI6F3BW1X9N,B00L59D9HG,5.0,5.0
AHKI6F3BW1X9N,B00APBF8A6,5.0,5.0
AHKI6F3BW1X9N,B00RUMLPTG,5.0,5.0
AHKJXWMSUWE2U,B00BFU8JUW,3.0,4.25
AHKJXWMSUWE2U,B0013VD52U,5.0,4.25
AHKJXWMSUWE2U,B001QYOQ6I,5.0,4.25
AHKM3TGVRZHN,B00004SVQ6,5.0,5.0
AHKM3TGVRZHN,B00004SVYU,5.0,5.0
AHKM3TGVRZHN,B00004SVSG,5.0,5.0
AHKMIR7PQABFG,B00647631I,5.0,4.82
AHKMIR7PQABFG,B002C7TFVO,5.0,4.82
AHKMIR7PQABFG,B0001VGFK2,5.0,4.82
AHKMIR7PQABFG,B0000AHOOK,5.0,4.82
AHKMIR7PQABFG,B00000INR2,5.0,4.82
AHKMLSQE8GNMV,B00DBRM3EU,5.0,4.5
AHKR4Y59XHNC4,B019OB663A,5.0,5.0
AHKR4Y59XHNC4,B00MG654FM,5.0,5.0
AHKR4Y59XHNC4,B00KVQYJR8,5.0,5.0
AHKUPI6AONHBT,B000PE0HBS,3.0,3.75
AHKUPI6AONHBT,B000K8ZTK8,5.0,3.75
AHKUPI6AONHBT,B000B6MLV4,5.0,3.75
AHL1LLDDO3I07,B01GOK4F2I,5.0,4.5
AHL1LLDDO3I07,B002MED6F8,5.0,4.5
AHL35XZ3OND2Z,B003O6E3C8,5.0,3.95
AHL35XZ3OND2Z,B003O6E67A,5.0,3.95
AHL35XZ3OND2Z,B003PHLT8W,5.0,3.96
AHL35XZ3OND2Z,B000FRU0NU,2.0,3.94
AHL35XZ3OND2Z,B002BSA20M,3.0,3.95
AHL35XZ3OND2Z,B000FQ2D5E,5.0,3.98
AHL3ES7DCWZJC,B000I644G2,3.0,4.5
AHL3ES7DCWZJC,B00007KQC4,5.0,4.5
AHL3ES7DCWZJC,B00002R28C,5.0,4.5
AHL3ES7DCWZJC,B00002SVFR,5.0,4.5
AHL3ES7DCWZJC,B00008RUYZ,4.0,4.5
AHL3ES7DCWZJC,B00005LOXE,4.0,4.5
AHL8Z87H0SRCK,B001CU4EJ0,3.0,4.25
AHL9DZJGE6QCV,B0050SYZCQ,5.0,2.5
AHLA62DI9B6I,B000ZKA0J6,3.0,4.67
AHLBZZ1HJIFQD,B00BMFIXOW,5.0,4.0
AHLBZZ1HJIFQD,B0079V29EI,5.0,4.0
AHLDQ5UNL75KC,B0002CHJ9G,5.0,5.0
AHLGLOKZFTRPP,B0053BCO00,4.0,4.67
AHLGLOKZFTRPP,B00CM7TCLM,5.0,4.67
AHLGP8DNZDKU5,B00BCEK2LA,5.0,4.4
AHLGP8DNZDKU5,B00CPKUV9I,5.0,4.4
AHLH2PGB9ANFH,B00006GSO1,5.0,3.5
AHLI32BQTXRRZ,B0017KWJ56,3.0,4.0
AHLI32BQTXRRZ,B000V728P2,2.0,4.0
AHLNWXCDU3AUX,B00WOK8YX4,5.0,5.0
AHLNWXCDU3AUX,B00DBLBMBQ,5.0,5.0
AHLQDMFW7ALM4,B00004SVZ0,4.0,4.55
AHLQDMFW7ALM4,B00002STWP,3.0,4.55
AHLQDMFW7ALM4,B00002STUI,5.0,4.55
AHLU5DG77U3Z6,B0096PLB9O,5.0,2.0
AHLU5DG77U3Z6,B0076HD2W8,5.0,2.0
AHLVLBQR3JKCR,B0056GJVQW,5.0,5.0
AHLYPNMRTEG6E,B004FS8LYK,5.0,4.61
AHLYPNMRTEG6E,B00LLIQWKC,5.0,4.6
AHLZ1VOF801JE,B0018YXM3Y,2.0,4.33
AHLZ288R8UEIA,B0053BCP40,5.0,4.83
AHLZ288R8UEIA,B000O5I0F8,5.0,4.83
AHM6E7MMELNWO,B00KSVXSZU,3.0,4.5
AHM6PHUKKQM8,B00E3667XQ,5.0,5.0
AHM6PHUKKQM8,B005ALV0T4,5.0,5.0
AHM941PBEYL59,B002TK1PX0,5.0,5.0
AHM941PBEYL59,B000F9JFXE,5.0,5.0
AHMC33NZKXR53,B012TRQKZA,5.0,4.57
AHMC33NZKXR53,B00L59D9HG,5.0,4.57
AHMLUEQJI0EJG,B006QRNKOO,5.0,4.14
AHMLUEQJI0EJG,B00DC7G2W8,5.0,4.14
AHMO70DRWBE0W,B00030GS80,5.0,4.11
AHMO70DRWBE0W,B00006JN5O,4.0,4.11
AHMO70DRWBE0W,B00009YEK0,5.0,4.11
AHMPKIN3AU24N,B000RW3V3E,4.0,3.43
AHMPKIN3AU24N,B000MUYV4O,5.0,3.43
AHMVNTUG6QKWA,B00HWYDJH8,4.0,4.75
AHMVNTUG6QKWA,B0076HD2W8,5.0,4.75
AHMVX1WA5RNS4,B001CLG6RM,5.0,5.0
AHMVX1WA5RNS4,B000GJ0J24,5.0,5.0
AHN86VFJIJ2JP,B000VJRU44,4.0,4.27
AHN86VFJIJ2JP,B000FQ9QVI,5.0,4.28
AHN86VFJIJ2JP,B001DDBBSS,1.0,4.27
AHNDHE0IOLWKR,B0053OLY9O,5.0,4.25
AHNFX5HSE6BI3,B002BRZ9G0,5.0,4.62
AHNFX5HSE6BI3,B001APM444,5.0,4.63
AHNFX5HSE6BI3,B0050SVGW8,4.0,4.63
AHNHLGKIZ2N3B,B00075GLU6,4.0,3.61
AHNHLGKIZ2N3B,B00075GLUG,5.0,3.61
AHNHLGKIZ2N3B,B0002IQCSY,4.0,3.61
AHNHLGKIZ2N3B,B0002719LK,4.0,3.61
AHNHLGKIZ2N3B,B00005BTCC,3.0,3.61
AHNHLGKIZ2N3B,B0000503MO,5.0,3.61
AHNHLGKIZ2N3B,B000066EXR,5.0,3.61
AHNHNTEN29IIK,B00005A3I8,5.0,4.0
AHNI5WDS9CB2R,B00000K11N,5.0,4.33
AHNLLV8Q1YNKV,B00007B77G,4.0,3.0
AHNLLV8Q1YNKV,B00007L12C,4.0,3.0
AHNMNYO3U7MFM,B00H55FWE2,4.0,3.25
AHNMNYO3U7MFM,B0098QPPL6,4.0,3.25
AHNOCVMNW834W,B000086JXC,5.0,5.0
AHNOCVMNW834W,B0002ILSHY,5.0,5.0
AHNOCVMNW834W,B003KM38EK,5.0,5.0
AHNR990L91TKN,B00NAW5UZA,5.0,4.44
AHNR990L91TKN,B00RZ7TC6Y,4.0,4.44
AHNR990L91TKN,B004DX8VTW,3.0,4.44
AHNSLK2JYSY4M,B00HYPWE8A,4.0,4.5
AHNSLK2JYSY4M,B00IGI3G3G,3.0,4.5
AHNT97DWEAQUY,B00006IJJK,5.0,4.37
AHNT97DWEAQUY,B002BSA388,5.0,4.38
AHNT97DWEAQUY,B002BRZ9G0,5.0,4.38
AHNTN9EGSTLMS,B0015HYPOO,5.0,5.0
AHNUI0L8YXKS4,B000TI836G,4.0,3.83
AHNUI0L8YXKS4,B002DGPNOM,3.0,3.83
AHNYRCBNPYS9P,B0010EI6TM,2.0,3.66
AHNYRCBNPYS9P,B000WEQL02,4.0,3.66
AHNYRCBNPYS9P,B000FQ2GUQ,5.0,3.66
AHNYRCBNPYS9P,B0001X5YN4,5.0,3.66
AHNYRCBNPYS9P,B0002AL1Z6,4.0,3.66
AHNYRCBNPYS9P,B0001OU19K,5.0,3.66
AHNYRCBNPYS9P,B000G75AXY,3.0,3.66
AHNYRCBNPYS9P,B000FRS9II,4.0,3.66
AHNYRCBNPYS9P,B000G7YRHO,4.0,3.66
AHNYRCBNPYS9P,B000AA5VRC,5.0,3.66
AHNYRCBNPYS9P,B0000648A1,4.0,3.66
AHO36V79YNS88,B00198ZHC8,4.0,3.0
AHO36V79YNS88,B00063BLG8,3.0,3.0
AHO3S8CJ5NSFI,B009DYOPK0,2.0,4.75
AHO3TBDYUGZ2K,B00AKIPBNS,5.0,3.0
AHO3TBDYUGZ2K,B00PDRZG9U,4.0,3.0
AHO4D1GH12DY,B0094X2066,5.0,4.5
AHO4D1GH12DY,B0037UCT0O,3.0,4.5
AHO7BK8TE581B,8565000168,1.0,4.5
AHO7BK8TE581B,B0002XJBG4,5.0,4.5
AHOBEB3EBPHAU,B00EDHEW32,4.0,4.0
AHOBPT4UBA3IN,B00EFFW0HC,1.0,4.15
AHOBPT4UBA3IN,B002SRSQ72,4.0,4.13
AHOCW2Z9I7GY0,B00004SVV9,5.0,5.0
AHOE04CZE9BZT,B002B1TDV8,4.0,4.55
AHOE04CZE9BZT,B002BRYHT0,5.0,4.55
AHOE04CZE9BZT,B001DJ7PEG,5.0,4.55
AHOIOEBOE7VQ2,B001ASJIRM,1.0,2.5
AHOKN3NQ43DGZ,B004WL4LP8,2.0,3.38
AHOKN3NQ43DGZ,B004K5ZME0,4.0,3.38
AHOKN3NQ43DGZ,B0050SXQ12,1.0,3.37
AHOO4RG3ECRWP,B003O6E986,5.0,4.25
AHOPDXC9XNWSC,B00ECOBFCC,5.0,4.33
AHOQB6BC5GEB1,B00ZGTCLOS,5.0,4.75
AHOQB6BC5GEB1,B00XR3YBM0,4.0,4.75
AHOQIFD1L8U49,B0021TVYCG,4.0,4.75
AHOQOZWYIW1AQ,B00083G5BM,3.0,4.0
AHOQOZWYIW1AQ,B00020V4NK,3.0,4.0
AHOQOZWYIW1AQ,B00020V4PI,5.0,4.0
AHOSN80G967IX,B0051TLAZ4,5.0,5.0
AHOSN80G967IX,B00SXEONTO,5.0,5.0
AHOSQ1JH7PFCY,B00452VGZW,1.0,4.75
AHOWYZZNFRYP5,B00ZJ20YQO,1.0,4.5
AHOWYZZNFRYP5,B014U0GRXE,5.0,4.5
AHOZPU0L0L14O,B000O5FTIY,4.0,4.89
AHOZPU0L0L14O,B00189MNQG,5.0,4.89
AHOZPU0L0L14O,B000SH3XGS,5.0,4.89
AHP6QMPXUXFMZ,B001KY7GCA,3.0,4.0
AHPFQA0UURP6Y,B000SKSM0W,5.0,3.5
AHPGX3HWACQVH,B004IK24MU,5.0,5.0
AHPGX3HWACQVH,B008YQYVP2,5.0,5.0
AHPH05I223SO9,B0018QOWEU,5.0,5.0
AHPH05I223SO9,B0011E4J2Y,5.0,5.0
AHPLAOF7D6DEH,B000P46NMK,1.0,1.0
AHPLAOF7D6DEH,B000UKZ20S,2.0,1.0
AHPMA5LDESZG9,B00M6P7ZVY,5.0,4.75
AHPMA5LDESZG9,B017WWFLVG,5.0,4.75
AHPN06DJREYN6,B00003OPES,5.0,4.5
AHPVRB6ZYV9UC,B00DBDPOZ4,5.0,4.8
AHPVRB6ZYV9UC,B00D96BJSO,4.0,4.8
AHPXFX7AX4B00,B000XGJH1O,5.0,4.0
AHQ6LO5SC14C3,B017AGIDY6,5.0,4.5
AHQ6LO5SC14C3,B00KVHSNB0,2.0,4.51
AHQBXGFFMBBC9,B000UU3SVI,4.0,2.84
AHQBXGFFMBBC9,B001GJ306U,3.0,2.83
AHQBXGFFMBBC9,B000WMEEB2,5.0,2.83
AHQBXGFFMBBC9,B00149ILCK,5.0,2.83
AHQG1DLL8L6KZ,B000FW57CE,2.0,4.0
AHQIFXFV3A8LZ,B00281PFQI,5.0,5.0
AHQIFXFV3A8LZ,B000B9RI14,5.0,5.0
AHQKZEBZKY1YF,B000087H7T,5.0,4.0
AHQR792MFT38A,B004XV9F62,4.0,5.0
AHQR792MFT38A,B0053B5RGI,4.0,5.0
AHQRU3MRORIWQ,B0002ILS1K,4.0,4.41
AHQRU3MRORIWQ,B001IKFZII,4.0,4.41
AHQRU3MRORIWQ,B0016HLABO,5.0,4.41
AHQRU3MRORIWQ,B0016HG4H4,4.0,4.41
AHQRU3MRORIWQ,B0016HM45K,4.0,4.41
AHQTCQF3Z47RD,B00DBCAT3W,5.0,4.67
AHQTCQF3Z47RD,B00EM5UFF4,5.0,4.66
AHQTCQF3Z47RD,B000HCQK0A,5.0,4.67
AHQTCQF3Z47RD,B00DB9JYFY,5.0,4.77
AHQUPD039UWCF,B00078W0BM,5.0,4.0
AHQW5SJEB29PG,B00GDHCY7G,4.0,2.25
AHQW5SJEB29PG,B00FFL0T46,4.0,2.25
AHQW5SJEB29PG,B00AR05D7I,4.0,2.25
AHQYCRL2FMG3D,B0000696CZ,5.0,4.4
AHQYCRL2FMG3D,B0000690ZP,4.0,4.4
AHQYCRL2FMG3D,B0000503MO,3.0,4.4
AHQYKERG0HYNM,B0053BG26C,5.0,5.0
AHR8H3HF2GJX,B00ZQBLNP4,5.0,5.0
AHR8H3HF2GJX,B00X8XVJJ2,5.0,5.0
AHRJFG4YKB4U4,B0002ILS1U,3.0,4.25
AHRJFG4YKB4U4,B000VBB69M,5.0,4.25
AHRJFG4YKB4U4,B0007U0GT8,3.0,4.25
AHRNDSKWH1YBT,B001COQW14,4.0,3.31
AHRNDSKWH1YBT,B0017KCUEQ,4.0,3.31
AHRNDSKWH1YBT,B000KRXAGE,4.0,3.3
AHRNDSKWH1YBT,B0009VXBAQ,4.0,3.31
AHROSV6WJOEGY,B0008IST98,5.0,2.0
AHRUH43GZIUQM,B000WPXQSQ,3.0,5.0
AHS49JL6PH4N4,B000NU9VPW,5.0,5.0
AHS49JL6PH4N4,B00UJ9LB6Y,5.0,5.0
AHS500V3DHSJN,B00PIEI0G4,5.0,4.42
AHS500V3DHSJN,B008U25YW4,5.0,4.42
AHS500V3DHSJN,B01F41JL40,5.0,4.42
AHS500V3DHSJN,B00Y0CIZW4,5.0,4.42
AHS57L7PRH9K2,B000S14FNO,1.0,3.5
AHS5O6ZEH7BXO,B000TZI2FQ,4.0,4.0
AHS7GW5R2IRVG,B00FM5IY0Q,3.0,4.01
AHS8D00Z42LQI,B000JLP02S,1.0,2.08
AHS8D00Z42LQI,B000JCE30C,5.0,2.08
AHS8D00Z42LQI,B0009VXAM0,5.0,2.1
AHSABAS2JUGXY,B00B1MXGDO,1.0,5.0
AHSABAS2JUGXY,B00BGAA29M,5.0,5.0
AHSACEPQJNP97,B00JJNQG98,5.0,2.75
AHSACEPQJNP97,B00NGIYGOY,5.0,2.75
AHSFC5BKJLXE8,B000WMEEB2,5.0,5.0
AHSFC5BKJLXE8,B00JDOX2PE,5.0,5.0
AHSFC5BKJLXE8,B002TDIEE0,5.0,5.0
AHSGUD16VR5AG,B00005R5PV,3.0,2.75
AHSHI2N7LDX28,B00005O0I8,3.0,4.83
AHSHI2N7LDX28,B000GPXSAS,5.0,4.83
AHSIM48XUTQ0G,B00BMFIXKQ,5.0,5.0
AHSIM48XUTQ0G,B00HNYWFMC,5.0,5.0
AHSK4U2HP21Q1,B0193WJ2GI,4.0,4.5
AHSNIJS5EF91X,B000B6MLUA,5.0,5.0
AHSOPUR5VXSGC,B00HGLLRV2,3.0,3.25
AHSY48775P8RI,B000059S8D,4.0,4.0
AHSY48775P8RI,B00004UE0V,5.0,4.0
AHT16L1SADR0G,B00EXPNFUA,2.0,4.67
AHT16L1SADR0G,B00CD1FC6G,5.0,4.67
AHT34BRYFBFT1,B002ACEAR0,5.0,4.8
AHT34BRYFBFT1,B000U5RRX8,5.0,4.8
AHT34BRYFBFT1,0700099867,5.0,4.8
AHT34BRYFBFT1,B0056JPS84,3.0,4.8
AHT34BRYFBFT1,B008U2XE9O,5.0,4.8
AHT34BRYFBFT1,B0007D9OZC,1.0,4.8
AHT34BRYFBFT1,B0043EWK5W,4.0,4.8
AHT399TE923Y4,B003VKLA9Q,5.0,4.5
AHT399TE923Y4,B001PO2BJI,4.0,4.5
AHT399TE923Y4,B000TGB4UU,1.0,4.5
AHT5ZYPDSR7J6,B00BGA9ZZ4,4.0,3.51
AHT5ZYPDSR7J6,B00M3GQI4Q,2.0,3.5
AHT5ZYPDSR7J6,B001IZIAK8,5.0,3.5
AHT993I2V49NT,B00ZQB7LZU,5.0,5.0
AHT993I2V49NT,B002EZUE28,1.0,5.0
AHTD9HQP6YJ2G,B001FEO74U,4.0,4.75
AHTDK34FT3L1H,B00DYAQHZ0,5.0,4.45
AHTDK34FT3L1H,B001NIP3EG,5.0,4.46
AHTDK34FT3L1H,B00DC9T2J6,5.0,4.45
AHTHTP7GV0CFZ,B000R4M3RW,5.0,3.0
AHTI88DAXY9JM,B00FE8WKPQ,5.0,4.75
AHTIW8LHENMJA,B00HKCIT0O,3.0,5.0
AHTIW8LHENMJA,B003VAHYQY,5.0,5.0
AHTLYPGW2WB6L,B001CM0PR8,5.0,3.0
AHTLYPGW2WB6L,B000FQ9R4E,4.0,3.0
AHTNZ2L8LTBC2,B00004ZEEH,5.0,5.0
AHTNZ2L8LTBC2,B001IK5TJI,5.0,5.0
AHTNZ2L8LTBC2,B00005AG1J,5.0,5.0
AHTNZ2L8LTBC2,B0027V0ETW,5.0,5.0
AHTPVJ3HR95I5,B001EQPDOC,5.0,5.0
AHTPVJ3HR95I5,B000TT4GBG,5.0,5.0
AHTTKM6Q5PEW5,B0065NP05G,5.0,4.0
AHTVUPZWQI585,B000VBIGK4,5.0,4.33
AHTWIZX15XL2O,B00YJJ0OQS,3.0,3.25
AHTZVQNIPM0L2,B00JQMV3F4,4.0,3.0
AHTZWE19ZBOH7,B000WSE2WM,5.0,4.5
AHTZWE19ZBOH7,B000HX1P72,4.0,4.5
AHU9Z0YA4BN9A,B00HVPFGD8,5.0,4.24
AHUEDLDUP14YC,B00178630A,5.0,3.99
AHUEDLDUP14YC,B00503E8S2,3.0,3.99
AHUEDLDUP14YC,B004YVOCV4,4.0,4.0
AHUEDLDUP14YC,B0050SWSQQ,5.0,4.0
AHUEDLDUP14YC,B007RIGE12,4.0,4.0
AHUEDLDUP14YC,B00269DXCK,5.0,4.0
AHUEDLDUP14YC,B00149IL9I,5.0,4.0
AHUJOWODOY1R3,B000WQ3838,5.0,5.0
AHUV8JCROLQV7,B001MBUGLY,4.0,4.33
AHVAPSNGC9YK8,B00MMTKL2E,5.0,3.91
AHVAPSNGC9YK8,B00CMQTUSS,5.0,3.97
AHVAWVYHLPJQZ,B003O6JKLC,2.0,3.87
AHVAWVYHLPJQZ,B006Y4GQ4K,4.0,3.88
AHVAWVYHLPJQZ,B0000C4M23,4.0,3.87
AHVIZIKAJI2B4,B002NN7AKU,5.0,4.63
AHVIZIKAJI2B4,B0013EF17O,4.0,4.63
AHVIZIKAJI2B4,B00DC7G2W8,5.0,4.63
AHVIZIKAJI2B4,B000P297EI,5.0,4.62
AHVPFL4439TMV,B0182KOSVQ,1.0,4.75
AHVXIJBNSJPDG,B000R0PLK2,3.0,5.0
AHVXIJBNSJPDG,B000FRU1UM,5.0,5.0
AHW6QPUX9W3DO,B00K308KF4,1.0,4.49
AHW9HY6U7MV1Y,B000AYH8A6,5.0,4.17
AHW9HY6U7MV1Y,B0002XJBGE,5.0,4.17
AHWA8SHHTUBYV,B0050SYYEK,4.0,4.6
AHWA8SHHTUBYV,B000NJIUZ0,4.0,4.6
AHWABDNAYD8MG,B00GS12670,1.0,1.0
AHWABDNAYD8MG,B00004YRQ9,1.0,1.0
AHWAWAIAJQFVN,B000BTBMWA,5.0,3.5
AHWAWAIAJQFVN,B0000A1OG4,3.0,3.5
AHWDHH3MPRLFV,B00BI83EVU,4.0,4.69
AHWDHH3MPRLFV,B00CMQTVUA,5.0,4.67
