user_id,item_id,actual_rating,predicted_rating,prediction_source
AN7PZ6IUJ3H31,B010HEFITQ,5.0,5.0,svd
AN7RT2R1O0W7V,B01DK1Y560,5.0,4.8111,svd
AN886YAXWD1WE,B00KZ1VKIA,5.0,4.6413,svd
AN886YAXWD1WE,B004A15AZ0,5.0,5.0,svd
AN886YAXWD1WE,B006WP70Z0,5.0,5.0,svd
AN8EZNLWQ8M8L,B00SC80YFI,5.0,3.529,svd
AN8F30H919LBQ,B00EDSCTO0,5.0,4.529,svd
AN8VW7JON33TQ,B000RYE5Y6,5.0,4.9395,svd
AN8VW7JON33TQ,B000J3L02U,4.0,5.0,svd
AN8XOH4LBHTDP,B002G1UT4S,5.0,3.6204,svd
AN91TYOHK301F,B006MPUTBC,5.0,4.6196,svd
AN91TYOHK301F,B0006LOBA8,5.0,4.8605,svd
AN922A0U7TMK0,B001FB63HW,5.0,4.5623,svd
AN9K65IL7OAAJ,B0002D0CNA,5.0,5.0,svd
AN9K65IL7OAAJ,B009J8DXQW,5.0,5.0,svd
AN9K65IL7OAAJ,B001BJCC5K,1.0,5.0,svd
AN9LO63LJJX9D,B0002E3CK4,5.0,5.0,svd
AN9YGHB19DNVD,B0002D0E8I,4.0,4.4103,svd
ANAAUDFGQGO7D,B0000AQRST,5.0,5.0,svd
ANAAUDFGQGO7D,B007VQIBB6,5.0,5.0,svd
ANAD0U4YXRXXI,B00EQ28DV6,5.0,4.3956,svd
ANAD0U4YXRXXI,B01DBVCAR0,5.0,4.5592,svd
ANADY67KNW4Z,B0002E2KPC,3.0,3.9214,svd
ANADY67KNW4Z,B0074NN8AU,4.0,4.3862,svd
ANAKK5KNUAP17,B001BDTNBM,5.0,4.8657,svd
ANAKK5KNUAP17,B000XHHKQM,5.0,4.5546,svd
ANAKK5KNUAP17,B0045I3JLK,5.0,4.2881,svd
ANAOLDUUS8E3G,B005QIZIYO,5.0,3.6968,svd
ANAOLDUUS8E3G,B008LMS4MK,3.0,4.0652,svd
ANAOP6HZD3VE7,B001AS5DQC,5.0,3.7623,svd
ANAOP6HZD3VE7,B001E9X7X8,5.0,3.2424,svd
ANAWDZP1PRD5J,B0002GLDQM,5.0,4.7581,svd
ANB401MFO7V7F,B0002CZVZK,4.0,2.2235,svd
ANB9KR309YWS,B01C189HRK,4.0,4.7909,svd
ANBC2QBZC418R,B000EELIEE,5.0,5.0,svd
ANBDZJ182N9YW,B0002E1O5E,5.0,3.3082,svd
ANBEFZNSUSSQI,B0012PTJAE,4.0,3.329,svd
ANBEFZNSUSSQI,B004A908TK,3.0,2.1628,svd
ANBEFZNSUSSQI,B00VYQABEE,5.0,3.8293,svd
ANBV3EV66Z4F,B00KZHMM6S,4.0,4.179,svd
ANC6WJ56HMOQH,B0002CZSQM,5.0,4.5395,svd
ANCAJ5E9T7VAG,B0049P5U7A,5.0,4.529,svd
ANCIXZOYVBV6A,B000ZJTPLG,5.0,4.3623,svd
ANCOGPLHH9UJX,B0002E1J3Q,4.0,4.4247,svd
ANCOGPLHH9UJX,B00LGDYGSC,4.0,3.3385,svd
ANCP849PELLSP,B00C9RPIYK,4.0,5.0,svd
ANCQ0UD096BIT,B0002D0JX8,5.0,4.6048,svd
ANCZHRFPQ599Y,B004DR3MTM,5.0,5.0,svd
ANCZHRFPQ599Y,B01DEVT3IQ,5.0,4.529,svd
ANDAC9F3F91R8,B002PAW6AU,5.0,5.0,svd
ANDBFTH0WTURV,B0002NN3FY,5.0,4.9623,svd
ANDBFTH0WTURV,B000EEJAR6,5.0,4.9694,svd
ANDBFTH0WTURV,B01E6T56CM,5.0,4.5363,svd
ANDC0RWPWLVR7,B0002H0LQO,5.0,4.904,svd
ANDICLPAIU1L7,B0002CZW3G,5.0,2.7105,svd
ANDMXUPNSCE7P,B00AHEW7W8,4.0,5.0,svd
ANDMXUPNSCE7P,B016B3KTUU,5.0,5.0,svd
ANDT5AEFCINVM,B0002E1J3Q,5.0,4.344,svd
ANDTEELZMNGYV,B000Y30NAA,5.0,4.3605,svd
ANDTEELZMNGYV,B002X8Y4SQ,5.0,4.3639,svd
ANE6X55U3DK48,B005FKF1PY,5.0,4.629,svd
ANEARFZ8JJB1W,B0002D0CKI,5.0,4.6362,svd
ANECOFETYRMAR,B000VNVX5C,5.0,2.1957,svd
ANEG9WG2EE212,B00BS4TR6A,3.0,3.329,svd
ANEMBKIJKQF6E,B0002F6JH6,3.0,4.154,svd
ANEOEA36PKXRJ,B003AM913M,5.0,5.0,svd
ANEOEA36PKXRJ,B004OK1G64,5.0,5.0,svd
ANERNVFSBEGSO,B000RNB720,5.0,4.5543,svd
ANERNVFSBEGSO,B005OQ4N7Q,5.0,4.4008,svd
ANEV3RSII0AI9,B001Q3KSRU,5.0,4.4623,svd
ANF0J1MRBMP8V,B01E8MWD9G,4.0,3.9456,svd
ANF8B66JG1V0Z,B0002GIRKM,5.0,3.6539,svd
ANFGCDMCU6PS8,B000LP9L36,2.0,3.1806,svd
ANFNP4IJCIPQ1,B001PGXHXA,5.0,5.0,svd
ANFNP4IJCIPQ1,B00LTDON0K,5.0,4.9666,svd
ANFY5MCS50BMC,B00I6JGOBG,5.0,4.5409,svd
ANG0X56OTPPFE,B000M74WXM,5.0,4.2908,svd
ANGA83ICLEV28,B0002E1NWI,5.0,5.0,svd
ANGD2RX7HO931,B00CTWOY36,5.0,4.0549,svd
ANGH2JWPH9TDR,B00128WK1G,5.0,4.5846,svd
ANGH2JWPH9TDR,B0029RVWUO,5.0,4.6031,svd
ANGMEVQS5H8LR,B005VLWHP4,2.0,4.7162,svd
ANGPTF3MQ8U10,B000XPRPUA,5.0,4.3864,svd
ANGPTF3MQ8U10,B0010CZ8GS,5.0,5.0,svd
ANH1PZDEZEJQ2,B00DCJ9DCW,5.0,4.6812,svd
ANHFPMGQN45PF,B000OY707S,4.0,4.4122,svd
ANHFPMGQN45PF,B00KVEIY4E,4.0,4.4697,svd
ANHHRSSK62JEG,B0002H0A3S,4.0,3.6369,svd
ANHHRSSK62JEG,B0007Y09VO,4.0,3.6192,svd
ANHNGUO1MOWO9,B000XPQ1YG,5.0,4.3711,svd
ANHNGUO1MOWO9,B0002E2SA4,5.0,5.0,svd
ANHPZST376WAK,B00EW5I30I,3.0,4.4576,svd
ANI9LB67CI8NT,B0007V2A8C,5.0,5.0,svd
ANIAB7JLQAXKZ,B0002D09Y2,5.0,5.0,svd
ANIAB7JLQAXKZ,B008UQ80AS,5.0,5.0,svd
ANIFYBFQH5YWS,B000RY68PA,4.0,4.1914,svd
ANIQB48W3UW7C,B0051PNVL4,5.0,4.9576,svd
ANJ5YBALRSG7I,B00EA1U1X6,5.0,5.0,svd
ANJ5YBALRSG7I,B0006LOBA8,5.0,5.0,svd
ANJ5YBALRSG7I,B0002H04NE,5.0,5.0,svd
ANJMC7EZWKC6W,B006X0R8LU,3.0,3.329,svd
ANJNXT8W5QFRY,B0002E2SA4,5.0,5.0,svd
ANJNXT8W5QFRY,B0037M62KA,5.0,4.7421,svd
ANK0M7MS0STMO,B0002GZLX8,5.0,4.8623,svd
ANK5JMTO3FTG4,B000YOLXL2,4.0,4.1352,svd
ANK5JMTO3FTG4,B00XQFONF4,4.0,3.9505,svd
ANK5JMTO3FTG4,B00AZUAORE,5.0,4.3036,svd
ANK9LQ0V3CYIC,B00U49CFUA,3.0,3.9764,svd
ANKAMVW7S27VH,B0002CZRTK,4.0,4.829,svd
ANKD5KB76TZA6,B0002E2KPC,5.0,5.0,svd
ANKD9LMJSJP0Z,B0016OIIX0,5.0,4.579,svd
ANKD9LMJSJP0Z,B00NF9KYKO,3.0,4.779,svd
ANKJN0561W0LM,B0017H4EBG,4.0,3.8919,svd
ANKS57TGQW2S,B0002E2SA4,5.0,5.0,svd
ANKS57TGQW2S,B0002CZVW8,5.0,4.9939,svd
ANKVW8VF8OX52,B00IFOTSJW,5.0,5.0,svd
ANKVW8VF8OX52,B00646MZHK,5.0,5.0,svd
ANKVW8VF8OX52,B000KUA8G6,5.0,5.0,svd
ANKVW8VF8OX52,B0036UTTBC,5.0,4.949,svd
ANKVW8VF8OX52,B0002D08OI,5.0,4.649,svd
ANKVW8VF8OX52,B002TUTUIM,5.0,4.9491,svd
ANL0ZJZJ4URIG,B00009W40H,2.0,4.9136,svd
ANL0ZJZJ4URIG,B000BSITGI,5.0,4.8623,svd
ANLKDKRDS0IQA,B000EEHJS8,5.0,4.5569,svd
ANLMDJO990U6V,B000Y30NAA,5.0,4.6929,svd
ANLUKYV8TA1JC,B01E6T56EA,5.0,5.0,svd
ANLWRMIYRRKSU,B000NE3JZ6,5.0,4.4191,svd
ANLY7265OHLVZ,B0013V1BYY,5.0,4.3896,svd
ANM2079SSM7OS,B00AK7SKL4,4.0,3.641,svd
ANM3G840QMKPO,B000A2HOB6,5.0,5.0,svd
ANM3G840QMKPO,B012VQ5A7S,5.0,5.0,svd
ANMH2B69BG4QX,B0002CZWKE,5.0,5.0,svd
ANMH2B69BG4QX,B0007P34Z6,5.0,4.4538,svd
ANMH7D8UDZA52,B00U0UUUX2,5.0,4.779,svd
ANMM7Z9AJJC9M,B00IFHCOUO,4.0,4.7982,svd
ANMSUPEE92C6M,B00EB12138,5.0,5.0,svd
ANN294VGMC6CV,B001R2QGOY,5.0,4.6957,svd
ANN2A52CQJCL6,B0002CZWXQ,3.0,4.3368,svd
ANN2R6JCSUEKC,B0002D0D1G,5.0,4.2057,svd
ANN82XQAPE4ID,B008V1O0IS,5.0,4.5826,svd
ANN82XQAPE4ID,B00B8ZFDQW,5.0,4.6194,svd
ANN96YNX2LYMR,B000GUR8V8,5.0,4.0937,svd
ANND5HZVD1Q3Y,B001L8NFCU,5.0,4.7789,svd
ANND5HZVD1Q3Y,B003AYIBB8,5.0,4.779,svd
ANNDFSFOLVMG7,B00X7YJUGG,4.0,3.7621,svd
ANNDFSFOLVMG7,B00RZ12AE6,4.0,3.4878,svd
ANNFARWAXEXW3,B01E6T56CM,4.0,4.9364,svd
ANNINLZH5569J,B000CD3QYM,5.0,4.8394,svd
ANNINLZH5569J,B00871VO5Y,5.0,4.7013,svd
ANNPKIR1J89TM,B000EEJ9P4,5.0,1.8623,svd
ANO64M2XFS9G4,B00NL2XSD0,5.0,5.0,svd
ANO8QK71ZYFVI,B0002E1NWI,5.0,5.0,svd
ANOD0PV6D7SEO,B0002PBS7M,5.0,4.2002,svd
ANOD0PV6D7SEO,B00IGUTZX4,5.0,3.9918,svd
ANOPVAJ6BIECC,B0099DDYVQ,4.0,2.129,svd
ANOPVAJ6BIECC,B004XNK7AI,5.0,3.8468,svd
ANOPVAJ6BIECC,B0116TS4HE,4.0,3.129,svd
ANP1JBU27AZ5C,B001TY0FK6,2.0,4.2287,svd
ANP1JBU27AZ5C,B004U0JTI0,5.0,4.4106,svd
ANPBZ80WY217Q,B005HJAH2A,5.0,4.654,svd
ANQ4OCX36QPYE,B001L8NGJ2,5.0,4.4114,svd
ANQ539TNHLLFJ,B0002BACB4,5.0,4.8551,svd
ANQ76BYKV6T4I,B0006IQLF4,5.0,4.8966,svd
ANQ76BYKV6T4I,B009SS6A8Q,4.0,4.7956,svd
ANQ9BZD9V0MZ6,B0015UEBUO,5.0,4.8472,svd
ANQDF3C3KX72T,B00EZ5SWV0,5.0,4.7789,svd
ANQH883NMV4R,B00FZHX9T2,4.0,4.8325,svd
ANQH883NMV4R,B00U49CFUA,5.0,4.851,svd
ANQH9LBGKAM3M,B00JBIVXGC,5.0,5.0,svd
ANQH9LBGKAM3M,B004NRVUMI,5.0,5.0,svd
ANQM0OFDDZ51V,B00R6OT6GW,4.0,5.0,svd
ANQRGI79HHJPQ,B0002GYW4C,5.0,4.9028,svd
ANQZZKNA5HKJN,B005ODB4QW,1.0,4.0565,svd
ANR395V1YNDLI,B0002GNYBE,5.0,3.8267,svd
ANR395V1YNDLI,B0078YFA1A,2.0,4.3196,svd
ANR395V1YNDLI,B001W99HE8,4.0,4.5387,svd
ANR6XZ3YE0EJ8,B00J4TBMVO,5.0,5.0,svd
ANR6XZ3YE0EJ8,B001BET8IO,5.0,5.0,svd
ANR8UPZNQ7KLA,B000Y1TQ78,5.0,4.6719,svd
ANR8UPZNQ7KLA,B0002GJ3ZA,5.0,5.0,svd
ANRBBTL4LU5D6,B00KGQ9IME,5.0,4.529,svd
ANRF98CWGHF13,B00ACGMOA6,5.0,4.1727,svd
ANRSU0JY46VLI,B0060GSO06,2.0,3.5291,svd
ANRWI6SQOL7UK,B01BD7YIOW,5.0,3.8623,svd
ANS3RUFUS8VJU,B001W99HE8,5.0,5.0,svd
ANSGMMPZQ4DWK,B000KGYAYQ,5.0,4.7411,svd
ANSGMMPZQ4DWK,B009YCI62Y,5.0,4.1341,svd
ANSKTLF981PC8,B0007XRMO2,5.0,5.0,svd
ANSO8YCQIX0A8,B00LVV0ZGG,5.0,4.3625,svd
ANSO8YCQIX0A8,B00WRI103Y,5.0,4.4457,svd
ANSOTF6XKT1AQ,B000RNB720,5.0,4.4713,svd
ANSSNPQ6C0EHK,B001XWD3LC,5.0,4.4066,svd
ANSSNPQ6C0EHK,B00FFVLKJE,1.0,4.3148,svd
ANSVB7OYSXZSL,B000A1BD96,4.0,3.8456,svd
ANSVB7OYSXZSL,B0039RGLZE,3.0,4.0123,svd
ANSVB7OYSXZSL,B0007XE8YO,4.0,3.8337,svd
ANSVB7OYSXZSL,B0007XY8TO,4.0,3.8989,svd
ANSVB7OYSXZSL,B00XD6EJ2I,3.0,3.6076,svd
ANT43B0JDUS88,B001RFBMNQ,2.0,3.8807,svd
ANT43B0JDUS88,B00D35CNL8,5.0,4.5846,svd
ANT43B0JDUS88,B00PO73PR4,4.0,4.7005,svd
ANT43B0JDUS88,B015G2AFTW,5.0,4.6717,svd
ANT6G2T9E2XU7,B005SUU4AS,5.0,5.0,svd
ANTD7DSDRA721,B0065KPIO2,5.0,4.779,svd
ANTHA1CPJZRLO,B001FB5Z94,4.0,4.7348,svd
ANTHA1CPJZRLO,B0002D0I34,5.0,4.6401,svd
ANTN61S4L7WG9,B001QWBM62,5.0,4.6711,svd
ANTOV8XD0YB0W,B000BH437S,5.0,4.2405,svd
ANTS9ZPBCO9E4,B000ZQAB8A,5.0,4.654,svd
ANU1AE8NK5FNZ,B0002D0L4A,1.0,5.0,svd
ANU1AE8NK5FNZ,B005CERXFO,5.0,4.5172,svd
ANU2BFZ9STYXU,B0018TG8HQ,4.0,4.0874,svd
ANU2BFZ9STYXU,B000BNSYHW,5.0,4.2373,svd
ANUCNWFMAE9SY,B0002D0H9O,5.0,4.3623,svd
ANUCNWFMAE9SY,B0002PYXA6,2.0,3.6048,svd
ANUCWASXUYKZM,B002RXXOX8,4.0,4.2038,svd
ANUI58N680YED,B00097BLAC,5.0,5.0,svd
ANULG74BFCQI3,B00G8WW4BC,5.0,4.1005,svd
ANULG74BFCQI3,B00OH592RG,5.0,4.7671,svd
ANUPHWDY23VZ3,B000EE8YPK,4.0,4.0017,svd
ANUPHWDY23VZ3,B000FCPIQY,5.0,3.779,svd
ANUUDG8MYGCH,B0002E2GMY,5.0,4.7123,svd
ANVCQCFE2V15U,B00022OA48,5.0,4.0236,svd
ANVCQCFE2V15U,B0002GXF8Q,3.0,4.5864,svd
ANVDH6US58XK9,B000J3L02U,5.0,4.2416,svd
ANVDH6US58XK9,B003R71KX4,5.0,3.8574,svd
ANVDH6US58XK9,B009US97AM,5.0,3.7623,svd
ANVE6MI8VTP54,B018B0MMTW,4.0,2.8563,svd
ANVLNYO4R1RYV,B002N4Z934,5.0,4.4937,svd
ANVQ2KPZUNR4R,B000OR5928,5.0,5.0,svd
ANVQ2KPZUNR4R,B000AAGM0M,5.0,4.421,svd
ANVQ2KPZUNR4R,B0002D0Q7C,5.0,3.7349,svd
ANVQ2KPZUNR4R,B00IFOTSJW,5.0,4.9026,svd
ANVS33BKKSZCI,B00KZHRY9I,5.0,3.779,svd
ANVX0XNUXDW0V,B002T45X1G,4.0,5.0,svd
ANVX0XNUXDW0V,B004XNK7AI,5.0,5.0,svd
ANVX0XNUXDW0V,B00167QUWI,4.0,4.8367,svd
ANW0PISS3WL0,B005SUTAF8,5.0,4.1575,svd
ANW8YLLLC39O7,B0002O7L2O,1.0,3.7958,svd
ANWB7D10LPJFU,B015HG7HMA,4.0,4.0351,svd
ANWEYV7T4CE6W,B001P3XFPI,5.0,5.0,svd
ANWEYV7T4CE6W,B002RGPQJ0,5.0,4.6332,svd
ANWF8FA1G2BDL,B00BMU3B9O,3.0,5.0,svd
ANWI0YVV7QLFG,B0007V5Z2A,5.0,5.0,svd
ANWL7S70FIA6F,B0037M62KA,5.0,4.7426,svd
ANWNBVWBMH2HG,B00126HUGS,5.0,5.0,svd
ANWSTGVLYXCHK,B005PGGU9O,3.0,3.8161,svd
ANWVSM3AZ7ULL,B00DY1F2CS,5.0,3.1782,svd
ANWW21T8O52LM,B00BRQ5C18,5.0,5.0,svd
ANWZUOXV9MDGS,B00NSET9Y8,5.0,4.929,svd
ANX5EWEO7Q42S,B0002H05BA,5.0,5.0,svd
ANXISKNJNEQZ,B0002DUVJ0,5.0,4.8626,svd
ANXXXBS16AK9G,B00C71791I,5.0,4.8624,svd
ANY6NLOKY798O,B000BZIYY8,5.0,2.8623,svd
ANYQ8HLCYAN6V,B00KVS6XGG,5.0,3.7512,svd
ANZ2AZ4PE9H55,B00009MK3A,5.0,4.8175,svd
ANZ3GVYW66TBS,B00154OJOI,5.0,4.1332,svd
ANZ3GVYW66TBS,B00T631UTC,2.0,3.2377,svd
ANZ3GVYW66TBS,B01HHZAU3W,5.0,4.3138,svd
ANZ3GVYW66TBS,B008N9F5UA,5.0,4.8147,svd
ANZ9XPNT4IC4H,B0002CZSQM,4.0,3.6115,svd
ANZ9XPNT4IC4H,B014F1UKI6,5.0,3.8106,svd
ANZGB5BZ0MW8P,B0036UTTBC,5.0,5.0,svd
ANZGC4YCEQC6W,B000RW0GT6,5.0,4.741,svd
ANZGC4YCEQC6W,B0002E3830,5.0,4.6576,svd
ANZGJ24SPUHH5,B01BDZ1YXM,5.0,4.5623,svd
ANZJKGUJ5DXO,B001LNO9QG,3.0,5.0,svd
ANZK8UUAHEIPG,B000SSMJG2,4.0,3.779,svd
ANZO7QISPYLFI,B0002KZFYE,5.0,5.0,svd
ANZO7QISPYLFI,B005FKF3P2,5.0,4.8857,svd
ANZO7QISPYLFI,B00365FIXA,4.0,5.0,svd
ANZTS3A9LH83E,B00K38OM8A,1.0,4.1957,svd
ANZVDJCLQX2ZR,B0002E2KPC,5.0,4.6381,svd
ANZVDJCLQX2ZR,B0009G1E0K,5.0,4.5352,svd
ANZVZWROKTH68,B00O5ELFU6,5.0,5.0,svd
AO01EIISI3KS9,B0002H05BA,5.0,5.0,svd
AO02Y925P6VDD,B0009S5JMM,5.0,3.5102,svd
AO0JQ2PRLIFGG,B000T03JDQ,5.0,4.3861,svd
AO0PEMJYZNA8N,B00CK2DM7Y,1.0,3.8531,svd
AO0ZQLMZSK2QK,B00BP96RQ6,5.0,4.5862,svd
AO0ZQLMZSK2QK,B001FWYB4I,3.0,4.5289,svd
AO14B1GUP6VPE,B001EKECC2,5.0,3.0034,svd
AO1LUJ8VJ03OZ,B008H51464,5.0,5.0,svd
AO1MZ3XA9VJGC,B00GESFC1Y,5.0,4.6718,svd
AO1MZ3XA9VJGC,B00CE22JRO,5.0,4.1533,svd
AO1SE6RH21VOH,B0002CZV46,5.0,4.8983,svd
AO1SE6RH21VOH,B004XNK7AI,5.0,5.0,svd
AO1SN5RZE15BP,B0002H03YY,5.0,4.8016,svd
AO1UNL1DAUZTC,B0006GR4KW,1.0,3.4119,svd
AO1V7QDXF4QDF,B000EELG82,5.0,5.0,svd
AO1V7QDXF4QDF,B00L5QAPYO,4.0,4.1566,svd
AO21QAFMIK124,B004XJ4IZ2,5.0,5.0,svd
AO21QAFMIK124,B00XY6IVM6,5.0,5.0,svd
AO21QAFMIK124,B0006LOBA8,5.0,5.0,svd
AO21QAFMIK124,B001L8NGJ2,5.0,5.0,svd
AO21QAFMIK124,B002IJJVFG,5.0,5.0,svd
AO21QAFMIK124,B009A3JEZK,5.0,4.7345,svd
AO21QAFMIK124,B00GROJWAW,5.0,4.6002,svd
AO21QAFMIK124,B012VQ5A7S,5.0,5.0,svd
AO21QAFMIK124,B005N2RGJ8,5.0,4.6291,svd
AO21QAFMIK124,B00WT7KPCK,5.0,5.0,svd
AO2F8I8AOSCPX,B0002CZT2A,5.0,5.0,svd
AO2V0UMZZGD49,B017WPW45E,3.0,4.3786,svd
AO2V0UMZZGD49,B0002F6HXW,3.0,4.9744,svd
AO3E90T97U1XQ,B004BR20OM,5.0,4.1957,svd
AO3E90T97U1XQ,B000UZBR3O,3.0,4.529,svd
AO3P8MXILKP5H,B00DTWC34C,1.0,5.0,svd
AO3P8MXILKP5H,B0002KZIW8,5.0,4.742,svd
AO3P8MXILKP5H,B0002KZEAE,1.0,5.0,svd
AO3P8MXILKP5H,B00BJLC4BM,5.0,5.0,svd
AO3QUTVOEPKSG,B004XNK7AI,5.0,4.8707,svd
AO3QUTVOEPKSG,B0002OP0WC,5.0,4.7028,svd
AO3ZPDR0BMLZN,B0002CZW3G,5.0,4.4739,svd
AO4HD262ZQ5UX,B007IE5QP0,4.0,3.154,svd
AO4LGZG6TYW07,B0002GMH7G,1.0,1.7387,svd
AO4O7IGYRUEBJ,B00ZI3OQC2,5.0,5.0,svd
AO57SDMEC25G0,B0002I8Y6W,5.0,4.1744,svd
AO5NVBWKNXMVH,B0002E52AW,5.0,4.1957,svd
AO5NVZT0OW7RQ,B005NH6U4U,2.0,4.729,svd
AO5OP1O0FCYP8,B0140V9OEM,5.0,2.3809,svd
AO67A3DZ8EYC9,B0002D0Q8Q,5.0,4.8861,svd
AO68X66YOJGQI,B000P5OUCE,5.0,5.0,svd
AO68X66YOJGQI,B001ROZT8G,5.0,5.0,svd
AO68X66YOJGQI,B000XPQ2IQ,5.0,4.5864,svd
AO6BVOY3QBV12,B00H4J7WLU,2.0,3.929,svd
AO6DABHXVKMK,B004Z17008,5.0,5.0,svd
AO6HMN856C9WN,B0044RQLGW,5.0,4.529,svd
AO6HVNP6B077,B0002NIRIC,5.0,5.0,svd
AO6HZT9CNBTF8,B00BHJNC4E,5.0,5.0,svd
AO6HZT9CNBTF8,B00HG29EYI,5.0,5.0,svd
AO6INLTFBF0T0,B0083EFB4A,5.0,5.0,svd
AO6INLTFBF0T0,B00YXKXUAA,5.0,4.9874,svd
AO6KE094OEA16,B005ETZBF6,5.0,4.1123,svd
AO6P2XI50D8UU,B00VOQQDHI,5.0,5.0,svd
AO6UNWBZNU5QQ,B0141EIKFW,4.0,5.0,svd
AO6VQNF1LLUHM,B005GZ86ZA,4.0,3.9153,svd
AO6VQNF1LLUHM,B007K3EGXW,4.0,4.0524,svd
AO6VQNF1LLUHM,B0013V1BYY,3.0,3.7413,svd
AO6VQNF1LLUHM,B005FKF1PY,4.0,3.5618,svd
AO72EJV41W9KF,B0002DUQ72,5.0,5.0,svd
AO72W2ZSJ4YME,B000UJHHLQ,5.0,4.9362,svd
AO7WPPUO75BBK,B000B6FBA2,5.0,4.3987,svd
AO7WPPUO75BBK,B000068NVJ,4.0,4.4201,svd
AO7ZS38M2DQBH,B003B0I09Y,5.0,4.019,svd
AO7ZS38M2DQBH,B00MVC0UN2,3.0,3.3308,svd
AO7ZS38M2DQBH,B001CCMP0S,5.0,3.8934,svd
AO82FVJPK0XKL,B001TMCVDW,3.0,4.3385,svd
AO82FVJPK0XKL,B00GN4VP6A,5.0,3.966,svd
AO86SMZNW48N5,B0002GJVOI,5.0,5.0,svd
AO86SMZNW48N5,B000EE8YPK,5.0,5.0,svd
AO8GMBDX7FRKY,B004XNK7AI,5.0,3.2294,svd
AO8J07F45Z6OP,B006WPGZAG,3.0,4.5563,svd
AO8NH0BV82XIE,B0073A4FM4,5.0,4.6123,svd
AO8R880YDC1WL,B0017PLYCK,5.0,4.8585,svd
AO8SHQ1S41GF4,B0002GFTIK,5.0,2.9953,svd
AO8TDUZQ0FYVC,B00BP96RQ6,5.0,4.7016,svd
AO919ZTQZXYH9,B005QIZIYO,2.0,2.9662,svd
AO9ABUQM6R24I,B0016H8S1O,5.0,5.0,svd
AO9G0BSJ80V10,B0006MON14,3.0,4.529,svd
AOAD0YXZBR1R9,B0002CZX62,5.0,5.0,svd
AOAPL9AWHZCTU,B001V5K2RY,4.0,4.3049,svd
AOAR43AVNYTFZ,B000CBE3G4,4.0,2.5296,svd
AOAVT25857KIK,B00XQEA1FG,5.0,4.6414,svd
AOBDXXQ3YLK40,B0002H0A3S,5.0,5.0,svd
AOBKCRZC9EP9B,B0002D0DWA,5.0,4.3851,svd
AOBKCRZC9EP9B,B0002F59F4,3.0,4.1291,svd
AOBLURFAMYAMO,B001ROZT8G,5.0,4.279,svd
AOBTNZ4A65J5H,B000BBRZ3S,4.0,4.5399,svd
AOC5B7XX01MIE,B00DSSOVJW,5.0,3.5712,svd
AOCBJFQ7UPEOJ,B0006NDF8A,4.0,4.056,svd
AOCBJFQ7UPEOJ,B0002OPGBW,4.0,4.029,svd
AOCCXLNAP3DYA,B00DJU340G,3.0,4.3904,svd
AOCCXLNAP3DYA,B00JPSWDFI,4.0,4.4088,svd
AOCCXLNAP3DYA,B00NN8OGFG,4.0,4.749,svd
AOCI3S4OTA8FM,B0002E3DNK,3.0,4.7283,svd
AOCI3S4OTA8FM,B00GSNSL72,4.0,5.0,svd
AOCJM9W2GIZLP,B005JPWNVU,5.0,2.7173,svd
AOCR7X1MCYBQR,B00HZQS9WI,3.0,4.5706,svd
AOCR7X1MCYBQR,B0002F59SQ,5.0,4.404,svd
AOCZCBSRT1STT,B004B8NGIA,5.0,4.2793,svd
AOCZCSM3ORXN3,B00A270MZO,3.0,2.9381,svd
AODAPE83KTR09,B001OHXCXU,5.0,5.0,svd
AODIJK065X72D,B0002E2NEK,5.0,4.9872,svd
AODIXKMW8MGD2,B001R2POHE,5.0,4.8623,svd
AODIXKMW8MGD2,B0009DXEEM,4.0,4.1531,svd
AODIXKMW8MGD2,B019FAKN4I,4.0,4.0911,svd
AODJFIPWHJ3FU,B00PNBIWM4,3.0,5.0,svd
AODMTZS7BA9Z2,B001PGXHXA,5.0,4.9415,svd
AODPEVFAE4UWT,B0002D0IK2,5.0,4.4305,svd
AOE3BPKQXSNZO,B00TY2X4BW,4.0,3.1124,svd
AOE7DR7F1C7D5,B00074B67K,2.0,2.779,svd
AOE7DR7F1C7D5,B00NAU1N0I,4.0,4.3462,svd
AOEAO6QHD6GLO,B00C5B20FK,5.0,4.5785,svd
AOEGA1YLVSKU8,B0187288ME,5.0,3.529,svd
AOENHKHZ3A6YY,B0002E1G5C,5.0,5.0,svd
AOERPZ83E5JR2,B0002D0O8I,5.0,4.1957,svd
AOERPZ83E5JR2,B0029RGLVO,5.0,4.8415,svd
AOESLS7H10LZF,B00MXUJ394,5.0,5.0,svd
AOETYVRV0EFLU,B01272O6JY,5.0,5.0,svd
AOEVJG89HCG8L,B000J5UEGQ,5.0,4.3032,svd
AOEY137V5TV34,B0002D0CLC,5.0,4.3391,svd
AOEZK60W1DUQZ,B001O8UAV6,5.0,4.729,svd
AOF6IUCN1I1TI,B0002E3DNK,5.0,5.0,svd
AOF6IUCN1I1TI,B0002CZUDS,5.0,5.0,svd
AOFF0M5C0E581,B001UNVJ24,2.0,3.6623,svd
AOFLZO8T1IF3B,B001L8NGJ2,4.0,4.7662,svd
AOFLZO8T1IF3B,B0002KZIU0,5.0,4.7237,svd
AOFLZO8T1IF3B,B0092X3RQU,1.0,3.6235,svd
AOFLZO8T1IF3B,B0002H05BA,5.0,4.9697,svd
